Contributor_Name,time,comment,Revision Time
Lowercase sigmabot,2012-04-16T08:42:24Z,Adding protection template to a protected page) (bot,2
ChrisGualtieri,2012-05-28T17:50:48Z,"TypoScan Project / General Fixes, typos fixed: re-named → renamed using [[Project:AWB|AWB]]",1
FrescoBot,2012-07-13T13:27:32Z,Bot: [[User:FrescoBot/Links|link syntax/spacing]] and minor changes,0
DumbBOT,2012-07-16T13:29:07Z,removing a protection template from a non-protected page ([[User:DumbBOT/Protection|info]]),3
,2012-07-17T20:12:17Z,/* Effects of tourism */,534
,2012-07-18T02:46:19Z,Undid revision 502849578 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) revert vandalism,535
,2012-07-18T06:34:36Z,Undid revision 502896325 by [[Special:Contributions/220.255.1.173|220.255.1.173]] ([[User talk:220.255.1.173|talk]]),536
Sean.hoyland,2012-07-18T06:39:37Z,Undid revision 502917711 by [[Special:Contributions/117.120.16.134|117.120.16.134]] ([[User talk:117.120.16.134|talk]]) page needs protection again,21
Dabomb87,2012-07-19T00:48:03Z,"Protected Vang Vieng: Long-term disruptive editing by IP-hopping editor (‎[edit=autoconfirmed] (expires 00:48, 19 January 2013 (UTC)) ‎[move=autoconfirmed] (expires 00:48, 19 January 2013 (UTC)))",0
Dabomb87,2012-07-19T00:48:17Z,{{pp-semi-protected|small=yes}},1
Encyclopædius,2012-07-21T14:38:23Z,/* Tourism */,4
ZéroBot,2013-01-02T18:00:51Z,r2.7.1) (Robot: Adding [[pt:Vang Vieng]],0
DumbBOT,2013-01-19T02:24:10Z,removing a protection template from a non-protected page ([[User:DumbBOT/Protection|info]]),4
Ward reekmans,2013-01-22T15:31:57Z,/* Tourism */,0
Ward reekmans,2013-01-22T15:34:03Z,/* External links */,1
Mattun0211,2013-02-18T02:29:23Z,Update on crackdown,77
Addbot,2013-02-28T03:21:39Z,"[[User:Addbot|Bot:]] Migrating 13 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q1012615]] ([[User talk:Addbot|Report Errors]])",3
,2013-03-01T21:41:26Z,/* Effects of tourism */,537
Sean.hoyland,2013-03-02T04:09:54Z,Undid revision 541595179 by [[Special:Contributions/89.144.192.78|89.144.192.78]] again ? every time you do this the article gets locked. respect local behavioral norms in wikipedia and remove the editorializing.,22
Mattun0211,2013-03-05T02:28:40Z,,78
,2013-03-13T00:39:01Z,/* Effects of tourism */,538
Sean.hoyland,2013-03-13T06:31:29Z,Undid revision 543730837 by [[Special:Contributions/58.8.179.30|58.8.179.30]] ([[User talk:58.8.179.30|talk]]) rm editorializing again,23
,2013-03-13T07:49:00Z,Undid revision 543781059 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),539
Mattun0211,2013-03-13T08:53:13Z,Undid revision 543790285 by [[Special:Contributions/180.183.152.136|180.183.152.136]] ([[User talk:180.183.152.136|talk]]) revert vandalism,79
Lectonar,2013-03-13T09:00:03Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Mattun0211|Mattun0211]] ([[User talk:Mattun0211|talk]]) to last version by 180.183.152.136,0
Lectonar,2013-03-13T09:00:27Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Lectonar|Lectonar]] ([[User talk:Lectonar|talk]]) to last version by Mattun0211,1
Lectonar,2013-03-13T09:00:54Z,"Configured pending changes settings for [[Vang Vieng]]: Persistent [[WP:Vandalism|vandalism]] [Accept: require &quot;autoconfirmed&quot; permission] (expires 09:00, 13 September 2013 (UTC))",2
Cyberbot II,2013-03-13T09:01:13Z,Tagging page with PC1 protection template. (beta framework),3
Lectonar,2013-03-13T09:01:44Z,"Protected Vang Vieng: Persistent [[WP:Vandalism|vandalism]]: better semi ([Edit=Allow only autoconfirmed users] (expires 09:01, 13 March 2014 (UTC)) [Move=Allow only autoconfirmed users] (expires 09:01, 13 March 2014 (UTC)))",3
Lectonar,2013-03-13T09:01:45Z,Reset pending changes settings for [[Vang Vieng]]: Persistent [[WP:Vandalism|vandalism]]: better semi,4
Cyberbot II,2013-03-13T09:02:15Z,Removing {{Pp-pc1}}.  Page is not protected. (beta framework),4
Jamesw767,2013-04-05T23:41:31Z,/* External links */,0
Materialscientist,2013-04-06T00:08:00Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Jamesw767|Jamesw767]] ([[User talk:Jamesw767|talk]]) to last version by Cyberbot II,2
ASDFGH,2013-07-05T00:33:12Z,,0
Mattun0211,2013-12-13T07:11:10Z,,80
BattyBot,2014-01-01T23:56:11Z,fixed [[:Category:CS1 errors: dates|CS1 errors: dates]] & [[WP:AWB/GF|General fixes]] using [[Project:AWB|AWB]] (9832),2
Reywas92,2014-01-05T21:39:24Z,/* Effects of tourism */ ce *sigh*,0
Straitgate,2014-02-27T08:53:00Z,,0
Straitgate,2014-02-28T06:47:58Z,/* Effects of tourism */,1
,2014-03-20T06:17:52Z,,540
Frietjes,2014-03-25T03:20:13Z,,2
Frietjes,2014-03-25T03:20:51Z,,3
Tango7174,2014-04-12T13:15:23Z,+ Photos,0
Wemberl,2014-06-17T12:41:14Z,Copy edit,0
Wemberl,2014-06-17T13:32:10Z,Tourist safety,1
Sean.hoyland,2014-06-17T16:26:47Z,/* Impact of tourism */ not what the source says.,24
Sean.hoyland,2014-06-17T16:31:05Z,/* Crime */ not what the source says and this is true of anywhere in the world of course. so whether it deserves mention is debatable.,25
Sean.hoyland,2014-06-17T16:33:20Z,/* Tourist deaths and injuries */ not the same interview,26
Sean.hoyland,2014-06-17T16:37:18Z,/* Tourist deaths and injuries */ ce and attribute,27
David Hedlund,2014-06-23T06:20:57Z,Adding/removing wikilink(s),0
Anachronist,2014-07-04T15:24:01Z,replaced link to recently-created povfork,1
Seligne,2014-12-15T03:45:21Z,/* External links */ Added WV link,0
Seligne,2014-12-15T03:47:06Z,/* External links */ Added dead links,1
Seligne,2014-12-15T03:47:56Z,/* External links */ Added dead link,2
Seligne,2014-12-15T03:51:22Z,/* External links */,3
AnomieBOT,2014-12-15T04:11:27Z,Dating maintenance tags: {{DL}},5
Seligne,2014-12-15T04:15:31Z,Copy  edit,4
Seligne,2014-12-15T04:31:45Z,ID dead link,5
Seligne,2014-12-15T04:35:56Z,/* Tourism */ DL,6
Seligne,2014-12-15T04:39:14Z,/* Tourism */,7
Seligne,2014-12-15T04:42:16Z,/* Tourism */ DL,8
Seligne,2014-12-15T04:43:40Z,/* Impact of tourism */,9
Seligne,2014-12-15T04:46:55Z,/* Impact of tourism */,10
Seligne,2014-12-15T04:48:25Z,/* Impact of tourism */ DL,11
Seligne,2014-12-15T04:50:35Z,/* Impact of tourism */,12
Seligne,2014-12-15T04:57:12Z,/* Impact of tourism */ Updated ref,13
Seligne,2014-12-15T04:58:39Z,/* Impact of tourism */,14
Seligne,2014-12-15T05:00:05Z,/* Impact of tourism */,15
Seligne,2014-12-15T05:02:35Z,/* Tourism */,16
Seligne,2014-12-15T05:03:59Z,/* Impact of tourism */ DL,17
Seligne,2014-12-15T05:05:35Z,/* Impact of tourism */ DL,18
Seligne,2014-12-15T05:10:36Z,/* Impact of tourism */ Updated ref,19
Seligne,2014-12-15T05:14:29Z,/* Impact of tourism */,20
Seligne,2014-12-15T05:16:10Z,/* Tourism */,21
Seligne,2014-12-15T05:20:45Z,,22
Seligne,2014-12-15T05:28:33Z,/* Tourist deaths and injuries */,23
Seligne,2014-12-15T05:43:52Z,/* Government crackdown (2013) */,24
Seligne,2014-12-15T05:45:53Z,/* Government crackdown */,25
Seligne,2014-12-15T05:47:23Z,/* Government crackdown */,26
AnomieBOT,2014-12-15T06:07:27Z,Dating maintenance tags: {{DL}},6
Tahir mq,2015-02-24T12:41:39Z,,0
Dan arndt,2015-02-24T15:07:03Z,Undid revision 648621202 by [[Special:Contributions/Tahir mq|Tahir mq]] ([[User talk:Tahir mq|talk]]),0
Jane0439,2015-05-31T07:13:58Z,/* Tourism */,0
Cyberbot II,2015-07-05T16:11:34Z,"Rescuing 9 sources, flagging 0 as dead, and archiving 3 sources. ([[en:WP:PEACHY|Peachy 2.0 (alpha 8)]])",5
Spencer,2015-09-16T01:46:17Z,/* Government crackdown */ .,0
Kendall-K1,2015-12-15T15:33:18Z,/* Impact of tourism */ typo,0
Kendall-K1,2015-12-15T15:35:33Z,/* References */ multicol refs,1
Kendall-K1,2015-12-15T15:36:43Z,/* Crime */ combine refs,2
Bender235,2016-01-05T12:38:35Z,clean up; http->https (see [[WP:VPR/Archive 127#RfC: Should we convert existing Google and Internet Archive links to HTTPS?|this RfC]]) using [[Project:AWB|AWB]],2
GreenC bot,2016-09-06T18:04:54Z,[[User:Green Cardamom/WaybackMedic 2|WaybackMedic 2]],3
,2016-10-17T11:52:32Z,Alerted others to possible false information,541
,2016-10-17T11:53:02Z,/* Tourism */,542
,2016-10-17T12:02:46Z,/* Tourism */ Took back incorrect information claim.,543
GreenC bot,2016-11-17T04:07:21Z,4 archive templates merged to {{[[template:webarchive|webarchive]]}} ([[User:Green_Cardamom/Webarchive_template_merge|WAM]]),4
Bender the Bot,2016-12-18T04:10:12Z,/* Tourist deaths and injuries */clean up; http&rarr;https for [[The Guardian]] using [[Project:AWB|AWB]],3
JJMC89 bot,2017-03-06T12:26:36Z,"Migrate {{Infobox settlement}} coordinates parameters to {{Coord}}, see [[Wikipedia:Coordinates in infoboxes]]",0
,2017-06-19T07:32:38Z,/* Crime */,544
Materialscientist,2017-06-19T10:31:15Z,Reverted 1 [[WP:AGF|good faith]] edit by [[Special:Contributions/2601:601:0:D540:69D8:32F8:6E37:2657|2601:601:0:D540:69D8:32F8:6E37:2657]] using [[WP:STiki|STiki]],3
Bender the Bot,2017-06-25T02:30:45Z,"/* Crime */HTTP&rarr;HTTPS for [[US State Department]], per [[Wikipedia:Bots/Requests for approval/Bender the Bot 8|BRFA 8]] using [[Project:AWB|AWB]]",4
,2017-10-12T06:42:56Z,/* Tourist deaths and injuries */,545
,2018-01-09T16:10:00Z,/* Tourist deaths and injuries */ CLEAN,546
,2018-01-13T19:21:41Z,Now a much more accurate description of Vang Vieng.,547
Dan Koehl,2018-01-13T23:38:20Z,Reverted 1 [[WP:AGF|good faith]] edit by [[Special:Contributions/143.188.101.65|143.188.101.65]] using [[WP:STiki|STiki]],1
,2018-06-14T06:23:49Z,/* Tourism */,548
Jessicapierce,2018-06-30T17:27:26Z,Undid nonconstructive edit.,0
Jessicapierce,2018-06-30T17:30:34Z,"minor copy edits, removed unnecessary/promo external link",1
KolbertBot,2018-07-21T07:09:31Z,Bot: [[User:KolbertBot|HTTP→HTTPS]] (v485),1
CommonsDelinker,2018-08-20T03:58:35Z,"Removing [[:c:File:VangViengPoster.jpg|VangViengPoster.jpg]], it has been deleted from Commons by [[:c:User:Moheen Reeyad|Moheen Reeyad]] because: Copyright violation, see [[:c:Commons:Licensing|]].",0
InternetArchiveBot,2018-09-09T20:50:04Z,Rescuing 1 sources and tagging 0 as dead. #IABot (v2.0beta9),7
InternetArchiveBot,2019-04-13T16:45:47Z,Rescuing 1 sources and tagging 0 as dead. #IABot (v2.0beta14),8
Bilaljoyo8065837,2019-08-08T08:42:38Z,My introduction,0
Bilaljoyo8065837,2019-08-08T08:47:11Z,Bilaljoyo7,1
Bilaljoyo8065837,2019-08-08T08:58:12Z,/* History */,2
Bilaljoyo8065837,2019-08-08T09:17:51Z,Parfect details,3
Bilaljoyo8065837,2019-08-08T09:22:45Z,Dp change,4
Bilaljoyo8065837,2019-08-08T09:29:46Z,Personal info,5
Bilaljoyo8065837,2019-08-08T09:32:24Z,Change,6
HaeB,2019-08-08T12:42:52Z,Reverted edits by [[Special:Contribs/Bilaljoyo8065837|Bilaljoyo8065837]] ([[User talk:Bilaljoyo8065837|talk]]) to last version by InternetArchiveBot,0
Monkbot,2019-09-19T19:20:27Z,[[User:Monkbot/task 16: remove replace deprecated dead-url params|Task 16]]: replaced (7×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;,7
DePiep,2019-09-30T15:13:02Z,nobold fix param,0
,2019-11-10T16:17:37Z,,549
Timothy2b,2019-11-16T14:17:35Z,,0
Timothy2b,2019-11-16T14:19:54Z,/* Climate */,1
Timothy2b,2019-11-16T14:20:10Z,/* Climate */,2
Timothy2b,2019-11-16T14:21:55Z,/* Climate */,3
Seligne,2020-05-13T17:07:03Z,/* History */,27
Dawnseeker2000,2020-05-30T04:22:09Z,"[[WP:AWB/T|Typo fixing]], date format audit, [[WP:AWB/T|typo(s) fixed]]: north-south → north–south",0
Seligne,2020-06-15T08:14:53Z,/* History */ Fixed cite; DL,28
Seligne,2020-06-15T08:19:51Z,/* top */ Added WLs,29
Seligne,2020-06-15T08:20:57Z,/* Climate */,30
AnomieBOT,2020-06-15T08:41:01Z,Dating maintenance tags: {{DL}},7
InternetArchiveBot,2020-06-16T02:57:26Z,Rescuing 2 sources and tagging 0 as dead.) #IABot (v2.0.1,9
Basile Morin,2020-06-16T08:40:37Z,/* Tourist deaths and injuries */Numeral,0
Bdakin76,2020-07-08T03:08:38Z,"Added link, corrected references",0
Ganbaruby,2020-07-08T03:10:56Z,Reverted edits by [[Special:Contributions/Bdakin76|Bdakin76]] ([[User talk:Bdakin76|talk]]): addition of unnecessary/inappropriate [[WP:EL|external links]] ([[WP:HG|HG]]) (3.4.10),0
SDFSDF699,2020-09-08T07:51:10Z,/* Tourism */,0
Halibutt,2005-08-25T14:26:12Z,Battle of the Gdansk Bay moved to Battle of the Gdańsk Bay,10
Catapult,2006-03-02T14:47:38Z,{{[[Template:R from title without diacritics|R from title without diacritics]]}}[[user:freakofnurture|...]],0
RussBot,2008-03-14T00:58:33Z,"Robot: Fixing [[Special:DoubleRedirects|double-redirect]] -""Battle of the Gdańsk Bay"" +""Battle of Gdańsk Bay""",0
Redirect fixer,2008-08-02T21:33:40Z,[[Battle of Gdańsk Bay]] has been moved; it now redirects to [[Battle of the Danzig Bay]].,0
Andy M. Wang,2016-09-18T01:11:17Z,retarget (fix double redir) using [[Project:AWB|AWB]],2
SpiceMan,2005-08-25T14:26:25Z,new article,0
SpiceMan,2005-08-25T14:26:50Z,fixed category,1
Marianocecowski,2005-08-25T14:43:17Z,"[[:Category:Economy of Argentina]], [[:Category:Buenos Aires]]",0
Aecis,2005-10-05T17:41:25Z,/* External links */,0
Marianocecowski,2005-10-05T18:25:41Z,added indexes,1
Vizcarra,2005-11-28T18:46:40Z,[[Category:Stock exchanges in South America]],0
Sir192,2006-04-04T06:01:36Z,category,0
Gaius Cornelius,2006-05-06T21:31:29Z,Fix capitalisation  using [[Wikipedia:AutoWikiBrowser|AWB]],2
Pablo-flores,2006-06-29T20:36:25Z,link [[MERVAL]],0
,2006-08-01T00:51:26Z,+es,550
PaulHanson,2006-08-17T13:13:35Z,cleaned up,0
,2006-08-28T11:28:45Z,,551
McTrixie,2006-12-22T21:02:54Z,/* External links */ + see also lists,0
,2007-05-27T20:12:09Z,,552
UCaetano,2007-05-27T20:44:00Z,Added image;,0
Wetman,2007-08-18T23:16:29Z,subst. superior image,0
Hmains,2007-11-09T19:01:34Z,/copyedit,1
Moebiusuibeom-en,2008-02-18T15:12:04Z,,0
UCaetano,2008-06-15T19:02:19Z,Changed the picture,1
Jgsodre,2008-07-04T02:35:52Z,,0
Rjwilmsi,2008-11-09T01:16:31Z,"[[User:Rjwilmsi#Other_fixes|gen fixes]]: (1) apply [[Template:Lang]] (1),  using [[Project:AutoWikiBrowser|AWB]]",1
Lightbot,2009-01-03T03:56:27Z,Units/dates/other,0
Fercho85,2009-04-29T04:31:55Z,Added link,0
Edson Rosa,2009-08-04T01:32:17Z,,0
,2009-09-09T12:12:20Z,,553
,2009-09-12T22:55:42Z,,554
Daniel dj87,2009-10-08T03:10:34Z,,0
Sherlock4000,2010-01-08T08:34:03Z,"Cats, template, and info",0
,2010-01-18T18:29:16Z,,555
,2010-01-18T18:32:21Z,,556
,2010-01-18T18:32:42Z,,557
,2010-01-18T18:33:39Z,,558
BOT-Superzerocool,2010-02-15T02:23:56Z,"robot Adding: [[es:Bolsa de Comercio de Buenos Aires]], [[ru:Фондовая биржа Буэнос-Айреса]]",0
Luckas-bot,2010-05-06T10:31:43Z,robot Adding: [[de:Bolsa de Comercio de Buenos Aires]],1
Luckas-bot,2010-05-23T03:39:04Z,robot Adding: [[pt:Bolsa de Comércio de Buenos Aires]],2
Underlying lk,2011-02-10T02:00:56Z,/* External links */,0
,2011-05-23T08:41:53Z,/* External links */,559
Jóhann Heiðar Árnason,2011-06-10T01:19:36Z,,0
,2011-06-11T17:30:52Z,,560
Tim!,2011-06-28T20:49:07Z,removed [[Category:1854 establishments]]; added [[Category:1854 establishments in Argentina]] using [[WP:HC|HotCat]],2
,2011-09-01T02:27:51Z,/* External links */,561
Vegaswikian,2011-11-08T03:41:56Z,/* External links */ More specific category,1
Reedy Bot,2011-12-14T17:08:17Z,Tagging for [[Wikipedia:Article Feedback Tool|AFT v5]],0
ZéroBot,2011-12-26T01:19:06Z,r2.7.1) (Robot: Adding [[fr:Bolsa de Comercio de Buenos Aires]],1
Luckas-bot,2012-03-25T19:28:29Z,r2.7.1) (Robot: Adding [[uk:Фондова біржа Буенос-Айреса]],3
Hmainsbot1,2012-07-20T19:02:44Z,"AWB general fixes and, delink dates per [[:WP:DATELINK]], [[:WP:YEARLINK]] and [[:MOS:UNLINKYEARS]] using [[Project:AWB|AWB]] (8097)",0
Khazar2,2012-10-03T12:32:22Z,"clean up, [[WP:AWB/T|typos fixed]]: self definition → self-definition using [[Project:AWB|AWB]]",0
MZMcBride,2012-12-24T07:50:57Z,-[[:Category:Article Feedback 5]],0
Funandtrvl,2013-01-23T21:53:05Z,added [[Category:Financial services companies of Argentina]] using [[WP:HC|HotCat]],1
Addbot,2013-02-27T10:50:22Z,"[[User:Addbot|Bot:]] Migrating 6 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q891560]] ([[User talk:Addbot|Report Errors]])",4
Fadesga,2013-04-11T23:58:08Z,,0
,2013-09-24T19:23:24Z,,562
,2016-07-07T21:43:50Z,"Fixed typo, Added links",563
,2016-07-07T21:44:56Z,,564
,2016-07-07T21:47:10Z,"Fixed typo, Added links",565
Niceguyedc,2016-07-09T00:47:39Z,v1.39 - Repaired 1 link to disambiguation page - [[WP:DPL|(You can help)]] - [[Trillion]],0
Ceqls,2016-10-01T07:30:41Z,"removed POV material and uneeded stuff, typo(s) fixed",0
Jim1138,2016-10-01T07:31:01Z,Reverted edits by [[Special:Contributions/Ceqls|Ceqls]] ([[User talk:Ceqls|talk]]) ([[WP:HG|HG]]) (3.1.21),0
,2016-12-25T02:14:42Z,Changed number format to proper English.,566
Bender the Bot,2017-03-05T13:40:55Z,"/* External links */HTTP&rarr;HTTPS, per [[Wikipedia:Bots/Requests for approval/Bender the Bot 8|BRFA 8]] using [[Project:AWB|AWB]]",5
InternetArchiveBot,2017-07-27T06:53:28Z,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.5beta),10
Shyamsunder,2017-10-06T09:51:28Z,added [[Category:Finance in Argentina]] using [[WP:HC|HotCat]],0
,2018-08-04T04:53:45Z,,567
MainlyTwelve,2019-03-03T19:48:12Z,Moving from [[Category:Buildings and structures completed in 1916]] to [[Category:Commercial buildings completed in 1916]] using [[c:Help:Cat-a-lot|Cat-a-lot]],0
,2019-06-29T08:01:26Z,,568
,2019-06-29T08:02:14Z,,569
Noy-nac,2019-07-27T02:05:08Z,,0
BrownHairedGirl,2019-08-31T13:31:39Z,replace link to deleted [[Portal:Buenos Aires]] with [[Portal:Argentina]],0
Art LaPella,2019-09-07T03:16:05Z,/* top */ uncapitalize,0
Cyberfan195,2019-12-19T00:35:52Z,/* External links */ moving it to Financial services companies established in 1854.,0
MewMeowth,2019-12-19T02:39:35Z,Added template,0
TheCoffee,2005-08-25T14:26:27Z,test1,0
BD2412,2009-07-10T17:22:42Z,"blank ancient IP talk page messages, Removed: a (20), b (5), c (9), d (11), e (38), f (7), g (4), h (8), i (17), k (9), l (8), m (6), n (15), o (27), p (7), r (1 using [[Project:AutoWikiBrowser|AWB]]",0
,2005-08-25T14:26:49Z,,570
,2005-08-25T14:27:56Z,,571
Kevin nico,2005-10-23T04:47:29Z,,0
Kevin nico,2005-10-27T01:29:38Z,,1
Kevin nico,2005-10-27T01:29:59Z,,2
Kevin nico,2005-10-27T08:17:41Z,,3
,2005-10-28T04:36:04Z,,572
Cmdrjameson,2005-11-08T01:16:33Z,Fix kHz capitalisation,1
,2006-01-31T10:55:52Z,,573
Charles Matthews,2006-02-02T16:20:51Z,cat,0
Charles Matthews,2006-02-02T16:21:24Z,,1
Gene Nygaard,2006-02-15T04:53:08Z,moved [[DZMM 630-khz]] to [[DZMM 630 kHz]]: proper unit symbol,1
WayKurat,2006-03-31T08:19:08Z,,0
Monicasdude,2006-03-31T15:26:34Z,"object to prod, so merge/redirect",0
,2006-04-27T02:39:45Z,,574
WayKurat,2006-04-27T02:41:41Z,,1
RussBot,2006-09-24T19:11:50Z,"Robot: Fixing [[Special:DoubleRedirects|double-redirect]] -""DZMM 630"" +""DZMM""",1
AvicBot,2016-07-20T04:47:49Z,Bot: Fixing double redirect to [[DZMM-AM]],0
Josesierra,2005-08-25T14:26:54Z,no previous entry,0
Der Schober~enwiki,2005-09-14T16:53:13Z,,0
Der Schober~enwiki,2005-09-14T17:02:23Z,merely added some links,1
CmdrObot,2006-06-17T01:44:46Z,sp: removeable→removable,1
