commentor,date,comment,Revision Time
Dabomb87,2012-07-19 00:48:03,"Protected Vang Vieng: Long-term disruptive editing by IP-hopping editor (‎[edit=autoconfirmed] (expires 00:48, 19 January 2013 (UTC)) ‎[move=autoconfirmed] (expires 00:48, 19 January 2013 (UTC)))",0
Dabomb87,2012-07-19 00:48:17,{{pp-semi-protected|small=yes}},1
Encyclopædius,2012-07-21 14:38:23,/* Tourism */,4
ZéroBot,2013-01-02 18:00:51,r2.7.1) (Robot: Adding [[pt:Vang Vieng]],0
DumbBOT,2013-01-19 02:24:10,removing a protection template from a non-protected page ([[User:DumbBOT/Protection|info]]),4
Ward reekmans,2013-01-22 15:31:57,/* Tourism */,0
Ward reekmans,2013-01-22 15:34:03,/* External links */,1
Mattun0211,2013-02-18 02:29:23,Update on crackdown,77
Addbot,2013-02-28 03:21:39,"[[User:Addbot|Bot:]] Migrating 13 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q1012615]] ([[User talk:Addbot|Report Errors]])",3
,2013-03-01 21:41:26,/* Effects of tourism */,537
Sean.hoyland,2013-03-02 04:09:54,Undid revision 541595179 by [[Special:Contributions/89.144.192.78|89.144.192.78]] again ? every time you do this the article gets locked. respect local behavioral norms in wikipedia and remove the editorializing.,22
Mattun0211,2013-03-05 02:28:40,,78
,2013-03-13 00:39:01,/* Effects of tourism */,538
Sean.hoyland,2013-03-13 06:31:29,Undid revision 543730837 by [[Special:Contributions/58.8.179.30|58.8.179.30]] ([[User talk:58.8.179.30|talk]]) rm editorializing again,23
,2013-03-13 07:49:00,Undid revision 543781059 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),539
Mattun0211,2013-03-13 08:53:13,Undid revision 543790285 by [[Special:Contributions/180.183.152.136|180.183.152.136]] ([[User talk:180.183.152.136|talk]]) revert vandalism,79
Lectonar,2013-03-13 09:00:03,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Mattun0211|Mattun0211]] ([[User talk:Mattun0211|talk]]) to last version by 180.183.152.136,0
Lectonar,2013-03-13 09:00:27,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Lectonar|Lectonar]] ([[User talk:Lectonar|talk]]) to last version by Mattun0211,1
Lectonar,2013-03-13 09:00:54,"Configured pending changes settings for [[Vang Vieng]]: Persistent [[WP:Vandalism|vandalism]] [Accept: require &quot;autoconfirmed&quot; permission] (expires 09:00, 13 September 2013 (UTC))",2
Cyberbot II,2013-03-13 09:01:13,Tagging page with PC1 protection template. (beta framework),3
Lectonar,2013-03-13 09:01:44,"Protected Vang Vieng: Persistent [[WP:Vandalism|vandalism]]: better semi ([Edit=Allow only autoconfirmed users] (expires 09:01, 13 March 2014 (UTC)) [Move=Allow only autoconfirmed users] (expires 09:01, 13 March 2014 (UTC)))",3
Lectonar,2013-03-13 09:01:45,Reset pending changes settings for [[Vang Vieng]]: Persistent [[WP:Vandalism|vandalism]]: better semi,4
Cyberbot II,2013-03-13 09:02:15,Removing {{Pp-pc1}}.  Page is not protected. (beta framework),4
Jamesw767,2013-04-05 23:41:31,/* External links */,0
Materialscientist,2013-04-06 00:08:00,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Jamesw767|Jamesw767]] ([[User talk:Jamesw767|talk]]) to last version by Cyberbot II,2
ASDFGH,2013-07-05 00:33:12,,0
Mattun0211,2013-12-13 07:11:10,,80
BattyBot,2014-01-01 23:56:11,fixed [[:Category:CS1 errors: dates|CS1 errors: dates]] & [[WP:AWB/GF|General fixes]] using [[Project:AWB|AWB]] (9832),2
Reywas92,2014-01-05 21:39:24,/* Effects of tourism */ ce *sigh*,0
Straitgate,2014-02-27 08:53:00,,0
Straitgate,2014-02-28 06:47:58,/* Effects of tourism */,1
,2014-03-20 06:17:52,,540
Frietjes,2014-03-25 03:20:13,,2
Frietjes,2014-03-25 03:20:51,,3
Tango7174,2014-04-12 13:15:23,+ Photos,0
Wemberl,2014-06-17 12:41:14,Copy edit,0
Wemberl,2014-06-17 13:32:10,Tourist safety,1
Sean.hoyland,2014-06-17 16:26:47,/* Impact of tourism */ not what the source says.,24
Sean.hoyland,2014-06-17 16:31:05,/* Crime */ not what the source says and this is true of anywhere in the world of course. so whether it deserves mention is debatable.,25
Sean.hoyland,2014-06-17 16:33:20,/* Tourist deaths and injuries */ not the same interview,26
Sean.hoyland,2014-06-17 16:37:18,/* Tourist deaths and injuries */ ce and attribute,27
David Hedlund,2014-06-23 06:20:57,Adding/removing wikilink(s),0
Anachronist,2014-07-04 15:24:01,replaced link to recently-created povfork,1
Seligne,2014-12-15 03:45:21,/* External links */ Added WV link,0
Seligne,2014-12-15 03:47:06,/* External links */ Added dead links,1
Seligne,2014-12-15 03:47:56,/* External links */ Added dead link,2
Seligne,2014-12-15 03:51:22,/* External links */,3
AnomieBOT,2014-12-15 04:11:27,Dating maintenance tags: {{DL}},5
Seligne,2014-12-15 04:15:31,Copy  edit,4
Seligne,2014-12-15 04:31:45,ID dead link,5
Seligne,2014-12-15 04:35:56,/* Tourism */ DL,6
Seligne,2014-12-15 04:39:14,/* Tourism */,7
Seligne,2014-12-15 04:42:16,/* Tourism */ DL,8
Seligne,2014-12-15 04:43:40,/* Impact of tourism */,9
Seligne,2014-12-15 04:46:55,/* Impact of tourism */,10
Seligne,2014-12-15 04:48:25,/* Impact of tourism */ DL,11
Seligne,2014-12-15 04:50:35,/* Impact of tourism */,12
Seligne,2014-12-15 04:57:12,/* Impact of tourism */ Updated ref,13
Seligne,2014-12-15 04:58:39,/* Impact of tourism */,14
Seligne,2014-12-15 05:00:05,/* Impact of tourism */,15
Seligne,2014-12-15 05:02:35,/* Tourism */,16
Seligne,2014-12-15 05:03:59,/* Impact of tourism */ DL,17
Seligne,2014-12-15 05:05:35,/* Impact of tourism */ DL,18
Seligne,2014-12-15 05:10:36,/* Impact of tourism */ Updated ref,19
Seligne,2014-12-15 05:14:29,/* Impact of tourism */,20
Seligne,2014-12-15 05:16:10,/* Tourism */,21
Seligne,2014-12-15 05:20:45,,22
Seligne,2014-12-15 05:28:33,/* Tourist deaths and injuries */,23
Seligne,2014-12-15 05:43:52,/* Government crackdown (2013) */,24
Seligne,2014-12-15 05:45:53,/* Government crackdown */,25
Seligne,2014-12-15 05:47:23,/* Government crackdown */,26
AnomieBOT,2014-12-15 06:07:27,Dating maintenance tags: {{DL}},6
Tahir mq,2015-02-24 12:41:39,,0
Dan arndt,2015-02-24 15:07:03,Undid revision 648621202 by [[Special:Contributions/Tahir mq|Tahir mq]] ([[User talk:Tahir mq|talk]]),0
Jane0439,2015-05-31 07:13:58,/* Tourism */,0
Cyberbot II,2015-07-05 16:11:34,"Rescuing 9 sources, flagging 0 as dead, and archiving 3 sources. ([[en:WP:PEACHY|Peachy 2.0 (alpha 8)]])",5
Spencer,2015-09-16 01:46:17,/* Government crackdown */ .,0
Kendall-K1,2015-12-15 15:33:18,/* Impact of tourism */ typo,0
Kendall-K1,2015-12-15 15:35:33,/* References */ multicol refs,1
Kendall-K1,2015-12-15 15:36:43,/* Crime */ combine refs,2
Bender235,2016-01-05 12:38:35,clean up; http->https (see [[WP:VPR/Archive 127#RfC: Should we convert existing Google and Internet Archive links to HTTPS?|this RfC]]) using [[Project:AWB|AWB]],2
GreenC bot,2016-09-06 18:04:54,[[User:Green Cardamom/WaybackMedic 2|WaybackMedic 2]],3
,2016-10-17 11:52:32,Alerted others to possible false information,541
,2016-10-17 11:53:02,/* Tourism */,542
,2016-10-17 12:02:46,/* Tourism */ Took back incorrect information claim.,543
GreenC bot,2016-11-17 04:07:21,4 archive templates merged to {{[[template:webarchive|webarchive]]}} ([[User:Green_Cardamom/Webarchive_template_merge|WAM]]),4
Bender the Bot,2016-12-18 04:10:12,/* Tourist deaths and injuries */clean up; http&rarr;https for [[The Guardian]] using [[Project:AWB|AWB]],3
JJMC89 bot,2017-03-06 12:26:36,"Migrate {{Infobox settlement}} coordinates parameters to {{Coord}}, see [[Wikipedia:Coordinates in infoboxes]]",0
,2017-06-19 07:32:38,/* Crime */,544
Materialscientist,2017-06-19 10:31:15,Reverted 1 [[WP:AGF|good faith]] edit by [[Special:Contributions/2601:601:0:D540:69D8:32F8:6E37:2657|2601:601:0:D540:69D8:32F8:6E37:2657]] using [[WP:STiki|STiki]],3
Bender the Bot,2017-06-25 02:30:45,"/* Crime */HTTP&rarr;HTTPS for [[US State Department]], per [[Wikipedia:Bots/Requests for approval/Bender the Bot 8|BRFA 8]] using [[Project:AWB|AWB]]",4
,2017-10-12 06:42:56,/* Tourist deaths and injuries */,545
,2018-01-09 16:10:00,/* Tourist deaths and injuries */ CLEAN,546
,2018-01-13 19:21:41,Now a much more accurate description of Vang Vieng.,547
Dan Koehl,2018-01-13 23:38:20,Reverted 1 [[WP:AGF|good faith]] edit by [[Special:Contributions/143.188.101.65|143.188.101.65]] using [[WP:STiki|STiki]],1
,2018-06-14 06:23:49,/* Tourism */,548
Jessicapierce,2018-06-30 17:27:26,Undid nonconstructive edit.,0
Jessicapierce,2018-06-30 17:30:34,"minor copy edits, removed unnecessary/promo external link",1
KolbertBot,2018-07-21 07:09:31,Bot: [[User:KolbertBot|HTTP→HTTPS]] (v485),1
CommonsDelinker,2018-08-20 03:58:35,"Removing [[:c:File:VangViengPoster.jpg|VangViengPoster.jpg]], it has been deleted from Commons by [[:c:User:Moheen Reeyad|Moheen Reeyad]] because: Copyright violation, see [[:c:Commons:Licensing|]].",0
InternetArchiveBot,2018-09-09 20:50:04,Rescuing 1 sources and tagging 0 as dead. #IABot (v2.0beta9),7
InternetArchiveBot,2019-04-13 16:45:47,Rescuing 1 sources and tagging 0 as dead. #IABot (v2.0beta14),8
Bilaljoyo8065837,2019-08-08 08:42:38,My introduction,0
Bilaljoyo8065837,2019-08-08 08:47:11,Bilaljoyo7,1
Bilaljoyo8065837,2019-08-08 08:58:12,/* History */,2
Bilaljoyo8065837,2019-08-08 09:17:51,Parfect details,3
Bilaljoyo8065837,2019-08-08 09:22:45,Dp change,4
Bilaljoyo8065837,2019-08-08 09:29:46,Personal info,5
Bilaljoyo8065837,2019-08-08 09:32:24,Change,6
HaeB,2019-08-08 12:42:52,Reverted edits by [[Special:Contribs/Bilaljoyo8065837|Bilaljoyo8065837]] ([[User talk:Bilaljoyo8065837|talk]]) to last version by InternetArchiveBot,0
Monkbot,2019-09-19 19:20:27,[[User:Monkbot/task 16: remove replace deprecated dead-url params|Task 16]]: replaced (7×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;,7
DePiep,2019-09-30 15:13:02,nobold fix param,0
,2019-11-10 16:17:37,,549
Timothy2b,2019-11-16 14:17:35,,0
Timothy2b,2019-11-16 14:19:54,/* Climate */,1
Timothy2b,2019-11-16 14:20:10,/* Climate */,2
Timothy2b,2019-11-16 14:21:55,/* Climate */,3
Seligne,2020-05-13 17:07:03,/* History */,27
Dawnseeker2000,2020-05-30 04:22:09,"[[WP:AWB/T|Typo fixing]], date format audit, [[WP:AWB/T|typo(s) fixed]]: north-south → north–south",0
Seligne,2020-06-15 08:14:53,/* History */ Fixed cite; DL,28
Seligne,2020-06-15 08:19:51,/* top */ Added WLs,29
Seligne,2020-06-15 08:20:57,/* Climate */,30
AnomieBOT,2020-06-15 08:41:01,Dating maintenance tags: {{DL}},7
InternetArchiveBot,2020-06-16 02:57:26,Rescuing 2 sources and tagging 0 as dead.) #IABot (v2.0.1,9
Basile Morin,2020-06-16 08:40:37,/* Tourist deaths and injuries */Numeral,0
Bdakin76,2020-07-08 03:08:38,"Added link, corrected references",0
Ganbaruby,2020-07-08 03:10:56,Reverted edits by [[Special:Contributions/Bdakin76|Bdakin76]] ([[User talk:Bdakin76|talk]]): addition of unnecessary/inappropriate [[WP:EL|external links]] ([[WP:HG|HG]]) (3.4.10),0
SDFSDF699,2020-09-08 07:51:10,/* Tourism */,0
Halibutt,2005-08-25 14:26:12,Battle of the Gdansk Bay moved to Battle of the Gdańsk Bay,10
Catapult,2006-03-02 14:47:38,{{[[Template:R from title without diacritics|R from title without diacritics]]}}[[user:freakofnurture|...]],0
RussBot,2008-03-14 00:58:33,"Robot: Fixing [[Special:DoubleRedirects|double-redirect]] -""Battle of the Gdańsk Bay"" +""Battle of Gdańsk Bay""",0
Redirect fixer,2008-08-02 21:33:40,[[Battle of Gdańsk Bay]] has been moved; it now redirects to [[Battle of the Danzig Bay]].,0
Andy M. Wang,2016-09-18 01:11:17,retarget (fix double redir) using [[Project:AWB|AWB]],2
SpiceMan,2005-08-25 14:26:25,new article,0
SpiceMan,2005-08-25 14:26:50,fixed category,1
Marianocecowski,2005-08-25 14:43:17,"[[:Category:Economy of Argentina]], [[:Category:Buenos Aires]]",0
Aecis,2005-10-05 17:41:25,/* External links */,0
Marianocecowski,2005-10-05 18:25:41,added indexes,1
Vizcarra,2005-11-28 18:46:40,[[Category:Stock exchanges in South America]],0
Sir192,2006-04-04 06:01:36,category,0
Gaius Cornelius,2006-05-06 21:31:29,Fix capitalisation  using [[Wikipedia:AutoWikiBrowser|AWB]],2
Pablo-flores,2006-06-29 20:36:25,link [[MERVAL]],0
,2006-08-01 00:51:26,+es,550
PaulHanson,2006-08-17 13:13:35,cleaned up,0
,2006-08-28 11:28:45,,551
McTrixie,2006-12-22 21:02:54,/* External links */ + see also lists,0
,2007-05-27 20:12:09,,552
UCaetano,2007-05-27 20:44:00,Added image;,0
Wetman,2007-08-18 23:16:29,subst. superior image,0
Hmains,2007-11-09 19:01:34,/copyedit,1
Moebiusuibeom-en,2008-02-18 15:12:04,,0
UCaetano,2008-06-15 19:02:19,Changed the picture,1
Jgsodre,2008-07-04 02:35:52,,0
Rjwilmsi,2008-11-09 01:16:31,"[[User:Rjwilmsi#Other_fixes|gen fixes]]: (1) apply [[Template:Lang]] (1),  using [[Project:AutoWikiBrowser|AWB]]",1
Lightbot,2009-01-03 03:56:27,Units/dates/other,0
Fercho85,2009-04-29 04:31:55,Added link,0
Edson Rosa,2009-08-04 01:32:17,,0
,2009-09-09 12:12:20,,553
,2009-09-12 22:55:42,,554
Daniel dj87,2009-10-08 03:10:34,,0
Sherlock4000,2010-01-08 08:34:03,"Cats, template, and info",0
,2010-01-18 18:29:16,,555
,2010-01-18 18:32:21,,556
,2010-01-18 18:32:42,,557
,2010-01-18 18:33:39,,558
BOT-Superzerocool,2010-02-15 02:23:56,"robot Adding: [[es:Bolsa de Comercio de Buenos Aires]], [[ru:Фондовая биржа Буэнос-Айреса]]",0
Luckas-bot,2010-05-06 10:31:43,robot Adding: [[de:Bolsa de Comercio de Buenos Aires]],1
Luckas-bot,2010-05-23 03:39:04,robot Adding: [[pt:Bolsa de Comércio de Buenos Aires]],2
Underlying lk,2011-02-10 02:00:56,/* External links */,0
,2011-05-23 08:41:53,/* External links */,559
Jóhann Heiðar Árnason,2011-06-10 01:19:36,,0
,2011-06-11 17:30:52,,560
Tim!,2011-06-28 20:49:07,removed [[Category:1854 establishments]]; added [[Category:1854 establishments in Argentina]] using [[WP:HC|HotCat]],2
,2011-09-01 02:27:51,/* External links */,561
Vegaswikian,2011-11-08 03:41:56,/* External links */ More specific category,1
Reedy Bot,2011-12-14 17:08:17,Tagging for [[Wikipedia:Article Feedback Tool|AFT v5]],0
ZéroBot,2011-12-26 01:19:06,r2.7.1) (Robot: Adding [[fr:Bolsa de Comercio de Buenos Aires]],1
Luckas-bot,2012-03-25 19:28:29,r2.7.1) (Robot: Adding [[uk:Фондова біржа Буенос-Айреса]],3
Hmainsbot1,2012-07-20 19:02:44,"AWB general fixes and, delink dates per [[:WP:DATELINK]], [[:WP:YEARLINK]] and [[:MOS:UNLINKYEARS]] using [[Project:AWB|AWB]] (8097)",0
Khazar2,2012-10-03 12:32:22,"clean up, [[WP:AWB/T|typos fixed]]: self definition → self-definition using [[Project:AWB|AWB]]",0
MZMcBride,2012-12-24 07:50:57,-[[:Category:Article Feedback 5]],0
Funandtrvl,2013-01-23 21:53:05,added [[Category:Financial services companies of Argentina]] using [[WP:HC|HotCat]],1
Addbot,2013-02-27 10:50:22,"[[User:Addbot|Bot:]] Migrating 6 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q891560]] ([[User talk:Addbot|Report Errors]])",4
Fadesga,2013-04-11 23:58:08,,0
,2013-09-24 19:23:24,,562
,2016-07-07 21:43:50,"Fixed typo, Added links",563
,2016-07-07 21:44:56,,564
,2016-07-07 21:47:10,"Fixed typo, Added links",565
Niceguyedc,2016-07-09 00:47:39,v1.39 - Repaired 1 link to disambiguation page - [[WP:DPL|(You can help)]] - [[Trillion]],0
Ceqls,2016-10-01 07:30:41,"removed POV material and uneeded stuff, typo(s) fixed",0
Jim1138,2016-10-01 07:31:01,Reverted edits by [[Special:Contributions/Ceqls|Ceqls]] ([[User talk:Ceqls|talk]]) ([[WP:HG|HG]]) (3.1.21),0
,2016-12-25 02:14:42,Changed number format to proper English.,566
Bender the Bot,2017-03-05 13:40:55,"/* External links */HTTP&rarr;HTTPS, per [[Wikipedia:Bots/Requests for approval/Bender the Bot 8|BRFA 8]] using [[Project:AWB|AWB]]",5
InternetArchiveBot,2017-07-27 06:53:28,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.5beta),10
Shyamsunder,2017-10-06 09:51:28,added [[Category:Finance in Argentina]] using [[WP:HC|HotCat]],0
,2018-08-04 04:53:45,,567
MainlyTwelve,2019-03-03 19:48:12,Moving from [[Category:Buildings and structures completed in 1916]] to [[Category:Commercial buildings completed in 1916]] using [[c:Help:Cat-a-lot|Cat-a-lot]],0
,2019-06-29 08:01:26,,568
,2019-06-29 08:02:14,,569
Noy-nac,2019-07-27 02:05:08,,0
BrownHairedGirl,2019-08-31 13:31:39,replace link to deleted [[Portal:Buenos Aires]] with [[Portal:Argentina]],0
Art LaPella,2019-09-07 03:16:05,/* top */ uncapitalize,0
Cyberfan195,2019-12-19 00:35:52,/* External links */ moving it to Financial services companies established in 1854.,0
MewMeowth,2019-12-19 02:39:35,Added template,0
TheCoffee,2005-08-25 14:26:27,test1,0
BD2412,2009-07-10 17:22:42,"blank ancient IP talk page messages, Removed: a (20), b (5), c (9), d (11), e (38), f (7), g (4), h (8), i (17), k (9), l (8), m (6), n (15), o (27), p (7), r (1 using [[Project:AutoWikiBrowser|AWB]]",0
,2005-08-25 14:26:49,,570
,2005-08-25 14:27:56,,571
Kevin nico,2005-10-23 04:47:29,,0
Kevin nico,2005-10-27 01:29:38,,1
Kevin nico,2005-10-27 01:29:59,,2
Kevin nico,2005-10-27 08:17:41,,3
,2005-10-28 04:36:04,,572
Cmdrjameson,2005-11-08 01:16:33,Fix kHz capitalisation,1
,2006-01-31 10:55:52,,573
Charles Matthews,2006-02-02 16:20:51,cat,0
Charles Matthews,2006-02-02 16:21:24,,1
Gene Nygaard,2006-02-15 04:53:08,moved [[DZMM 630-khz]] to [[DZMM 630 kHz]]: proper unit symbol,1
WayKurat,2006-03-31 08:19:08,,0
Monicasdude,2006-03-31 15:26:34,"object to prod, so merge/redirect",0
,2006-04-27 02:39:45,,574
WayKurat,2006-04-27 02:41:41,,1
RussBot,2006-09-24 19:11:50,"Robot: Fixing [[Special:DoubleRedirects|double-redirect]] -""DZMM 630"" +""DZMM""",1
AvicBot,2016-07-20 04:47:49,Bot: Fixing double redirect to [[DZMM-AM]],0
Josesierra,2005-08-25 14:26:54,no previous entry,0
Der Schober~enwiki,2005-09-14 16:53:13,,0
Der Schober~enwiki,2005-09-14 17:02:23,merely added some links,1
CmdrObot,2006-06-17 01:44:46,sp: removeable→removable,1
Stevage,2006-06-27 09:38:01,cat,0
Ratagonia,2006-10-15 21:08:07,"changed adequate ascent to successful ascent.  a better word choice, I hope.",0
CmdrObot,2007-01-11 02:10:03,sp: an successful→a successful,2
Robofish,2008-01-15 18:12:04,added 'unreferenced' template,1
Fratrep,2009-11-06 16:50:26,Repairing link to disambiguation page - [[Wikipedia:Disambiguation pages with links|You can help!]],0
Xpai,2010-01-07 16:08:46,added see also,0
Ericoides,2010-09-29 10:49:16,moved [[Pink point]] to [[Pinkpoint]]: Correct word,0
Ericoides,2010-09-29 10:50:20,one word,1
Ericoides,2010-09-29 10:50:36,,2
,2010-09-29 21:13:01,,575
